F7.docx,DURATION,0.323161,ent agreementthis rent agreement is hereby executed at hyderabad on this 3 day of may 2017 between sdaklhaklsj son of asfldhalkdjask r/o fjhskjfjlksajflksad hereinafter referred to as first party/landlord which expression shall mean and include his heirs successors legal representatives and assigns etc andsdfhsjkdflksdj son of asdfdkhajdlkajsd resident of dfhlsjkjflasdlkasjlkdj hereinafter called the tenant/second party of the other part which expression shall mean and include his heirs successors legal representatives and assigns etc whereas the first party is owner in possession of residential house of flat no q234 situated at lhfskljdflsdjflkjsa delhi and he has agreed to let out the said flat as monthly rent basis to the second party /tenantnow this agreement witnesseth as under -1- that the rate of the rent of the said premises is settled at rs7000/- rupees seven thousand only per month exclusive of water electricity and other incidental charges 2- that the tenancy shall be effective from 1st day of may 2017 and shall remain enforced for the period of 11 months 3- that the second party has deposited a sum of rs 500000/- as the security amount which will be refunded /adjusted at the time of vacating the said premises 4- that the second party shall use the said premises for the residential purpose 5- that the second party shall not sublet part with possession assigned the same to any person in any manner whatsoever 6- that in case the second party fails to pay the monthly rent to the first party consequently for the period of two months then the second party shall have to get vacated the premises in question immediately 7- that the second party shall pay the electricity charges as per the bills raised by the department 8- that the second party shall not damage the fittings and fixtures fitted in the rented premises and shall keep and maintain the same in good condition and shall also make arrangements for the repairs or replacements of the damaged fittings and fixtures whatsoever will be required at his own expenses 9- that the second party shall not make/raise any constructions as well as alteration in the rented premises without the written consent of the first party 10- that the second party shall permit the first party or any of his authorized person to enter the said premises at reasonable time for inspection purpose 11- that both of the parties shall have to give one month advance notice in writing to each other in case of vacating the premises in question before the expiry period of the tenancy 12- that the terms and conditions as stated above shall be binding on the both parties the terms and conditions of this agreement are final and are irrevocable in witnesses whereof the parties have signed this agreement on the date month and year first above written in the present of witnesses at _____________ witnesses - first partty1-2- second party
F9.docx,TITLE,0.455889,lease agreement
F9.docx,THIRD PARTY,0.334327,this lease agreement is made on this 5 day of month april 2017 between mr asfddakshjdhkj s/o mr asdahskjdhajsdj r/o asdkljshj klsdkjahs hereinafter referred to as the lessor which expression shall include him his heirs successors executors administrators legal representatives and assignees of the one part and m/s sdfkjashkldajsld with their head office at sdfkhsljkdlkasd through their representative sadfkhsalkfjslkdfd hereinafter called the lessee which expression shall unless the context or the subject otherwise include him his heirs his successors executors representatives and assigns of the other part
F9.docx,LINK DOCUMENT,0.340175,and whereas the lessor is the absolute and legal owner and landlord of all that piece and parcel of property bearing flat no 123 slhlsadjfd sdkfhalksjdla skd
F9.docx,DURATION,0.157240,and whereas the lessor has agreed to give on rent the above mentioned duplex flat consisting of 2 bed rooms living/dinning 2-bathrooms kitchen and 2 court yards for which possession will be retained by the lessor
F9.docx,DURATION,0.221172,and whereas the lessee has requested the lessor to allow the lessee use and the occupation of the said premises for the purpose of residential accommodation of their employee/associate/consultant mr safdjhsalkd his family members and his bonafide guests
F9.docx,DURATION,0.194787,now therefore this deed witnesseth and the parties mutually covenant with each other as follows
F9.docx,DURATION,0.367838,1 the lessor hereby agrees to grant lease and permission to the lessee to use the subject property therein for his residence and that of his family and bonafide guests on and from 01 02 2017 and lessee herein has agreed to take the subject property on lease basis with effect from the said date the period of lease is for 18 months from 01 05 2018 to 01 04 2019
F9.docx,CONSIDERATION,0.316465,2 in consideration of the lessor granting lease to the lessee the lessee shall pay the lessor a monthly rent of rs 5000 rupees in words excluding water and electricity charges the rent as above said shall be payable by the lessee payable in advance by 5 day of respective month of the english calendar for which the rent is due
F9.docx,DURATION,0.460367,3 the lessor may at his sole discretion extend the period of lease agreement for another six months with no increase in rent after4 months
F9.docx,CONSIDERATION,0.194377,4 the lessee shall furnish to the lessor interest free security deposit of rs 5000000 rupees in words which will be paid by the lessee to the lessor at the time of physically taking the possession of the property to be held by the lessor and which shall be refunded at the time of vacating the premise by the lessee or on termination of this lease and vacant and peaceful possession handed over by the lessee to the lessor
F9.docx,INTEREST,0.153704,5 the lessee shall pay all charges for electricity and water consumed and telephone usage by him in the said premises direct to the authorities concerned
F9.docx,LINK DOCUMENT,0.151378,6 that the lessor is fully empowered authorized and able to make this deed of the lease and will hold lessee free and harmless of any demands encumbrances claims actions or proceedings by others in respect of the quiet possession of the premises and the lessor further states that it will ensure to lessee peaceful and uninterrupted use and enjoyment of the premises during the term of the lease
F9.docx,DURATION,0.202569,7 the lessee shall be liable to undertake all the day to day repairs of the electricity sanitary and water supply
F9.docx,JURISDICTION,0.506413,8 that the lessor shall be responsible for the payments of any taxes or levies imposed by the government of india or governmental authorities and that all laws and rules regulations of such authorities will fully be complied by the lessor
F9.docx,TERMINATION,0.265539,9 the lessee shall not during the period of the lease agreement make any structural alterations in the said premises without the prior written consent of the lessor but shall be at liberty to install air-conditioners and domestic electric appliances and other conveniences reasonably required by him and which remain the property of the lessee and shall be removed by him on vacating of the premises
F9.docx,LINK DOCUMENT,0.206928,10 the lessee shall use the said premises as a residential accommodation for the exclusive use of mr sdfkjhsa dklfjklsd his family their servants and bonafide guests and shall not do or suffer to be done anything therein which is likely to be a nuisance or annoyance to other occupants or to prejudice the rights of the lessor as the owner of the said premises if mr dlfkjhjskldfk lsdkf vacates the premises before the expiry of the lease deed it shall be handed over back to the lessor
F9.docx,JURISDICTION,0.114275,11 that the lessee shall not have the right to sublet or underlet the premises either partly or wholly to any of its subsidiary/associate concerns or to any other person body association or entity
F9.docx,DURATION,0.210435,12 the lessee will keep and maintain the lessor's fixtures and fittings and effects in the said premises in good order and condition and upon the termination of the lease the lessee will leave the same as provided by the lessor to the lessee at the time of handing over the possession of the said premises reasonable wear and tear and loss accepted
F9.docx,TERMINATION,0.412336,13 the lessee shall have an option of terminating this lease agreement by giving 6 months notice however this option can be exercised only after expiry of the first 4 months alternatively after payment of 2 months minimum rent on doing so the lessor shall return to the lessee all unadjusted money paid to him in the form of advance rent or security deposit
F9.docx,LINK DOCUMENT,0.143829,14 on the termination of the lease lessee shall forthwith remove themselves and their respective belongings articles and other things from the said premises
F9.docx,DURATION,0.213041,15 all keys belonging to the said premises shall be handed over to the lessee at the time of signing of the lease agreement which the lessee shall return to the lessor on the expiry or the termination of the lease agreement
F9.docx,LINK DOCUMENT,0.197060,16 the lessor shall not be responsible for any theft loss damage or destruction of any property of the lessee or the occupant living in the said premises not for any bodily injury to any person living in the said premises during the occupancy of the leased premises from any cause whatsoever
F9.docx,TERMINATION,0.753738,17 it is agreed that if the lessee commits a breach of the terms by doing any structural changes in the premises or non payment of rent etc the lessor shall be entitled to revoke the lease granted after giving the lessee one months written notice to remedy the breach complained of on expiry of the said period of one month the lessor shall have the right to determine the lease agreement if the lessee has not remedied the breach complained of
F9.docx,DURATION,0.187274,18 the lessor and the lessor's authorized representatives shall have full liberty to inspect the leased premises at a reasonable hour by giving 24 hr notice that lessor shall be to enter the said premises to view the condition thereof to effect any such repairs as the lessor is required to do pursuant to its covenants in that behalf herein contained and lessee shall allow the same to be done without any objection
F9.docx,DURATION,0.407281,19 in case the lessee does not vacate the premises on the expiry of the lease period the lessee shall pay a daily charge of rs 5000 extra as penalty to the lessor till the date of vacation of the said premises this penalty shall be without prejudice to the right of the lessor to take steps to take the possession of the said premises
F9.docx,CONSIDERATION,0.168012,20 at the time of handing over the vacant and peaceful possession of the premises by the lessee to the lessor the lessor has to refund all the money paid to him as security deposit after the justified deductions including any pending electrical water and telephone bills
F9.docx,DURATION,0.164375,21 that all payments described in this deed of the lease shall become due as from the date here above stated under no circumstances shall lessee occupy the premises until such payments have been made
